3.513402674787488650e+03,3.959527777730671005e+03,3.018283989512176049e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.044196175221835801e+03,3.978009358791745399e+03,4.034362134210503427e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.630682365192189536e+03,2.732252000392694754e+03,2.639080981466639059e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.889089040999202552e+03,2.140909464408548956e+03,3.306730828170566383e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.775431620061923240e+03,2.814886213446188776e+03,2.658833569664288007e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.573467066464569143e+03,2.812049567200983802e+03,2.397114829375592308e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.819911374165858433e+03,1.167269244285673267e+03,2.380988891702139881e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.321747082664627669e+03,1.135892898525855344e+03,2.102845985313315396e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.819424036931799492e+03,7.358098162053120177e+02,1.335907542071301577e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.110276426812200953e+03,1.612293924846437221e+03,1.394154239580717331e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.386641223656451984e+03,2.284912263730828272e+03,2.322345714073540876e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.320203840734804544e+03,2.878042315598571804e+03,2.338079730140783795e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.302650845824178759e+03,2.428218018043413394e+03,3.161322003506118563e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.723209437970253930e+03,3.317319936115103701e+03,3.638209437970253930e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.364346764193100171e+03,3.921397792289773861e+03,4.139830792657652637e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.349805837223859271e+03,4.595212655176032058e+03,4.253789249655412277e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.881761925795017305e+03,3.874544019275250321e+03,4.941222907649815170e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.345607781053467988e+03,4.880713862703130872e+03,5.011042057908462084e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.147967517127235624e+03,4.357042836532133151e+03,4.815900458598272962e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.861698240006617198e+03,4.369734264951099249e+03,4.613518040437154923e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.543561460198458008e+03,4.568381105748836490e+03,3.648012010108956019e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.312307479029521346e+03,4.321907479029518072e+03,4.061197965490440765e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.792243831217982006e+03,3.685803383586504424e+03,3.373080214519006404e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.153202868845028206e+03,4.217675074665708962e+03,4.276391584314866122e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.040669539402511873e+03,3.753488841645508728e+03,4.356750962255982813e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.002583328794496992e+03,4.036693066989999352e+03,3.617102932520765535e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.830720557937022022e+03,3.782467685630914275e+03,3.928432003527874258e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.362586756188418804e+03,3.746472762746359876e+03,3.679108940488838925e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.072827910815363794e+03,3.396102937048110107e+03,2.893742613821657869e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.856001157793776656e+03,2.636564021578804386e+03,2.616923823628201717e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.556438316740839582e+03,2.533491896989193265e+03,2.203915105655039952e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.436577940762597791e+03,2.350926663819509486e+03,1.987075036657412056e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.093718218094851181e+03,9.180631286673233262e+02,2.300003699236358443e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763594215257460746e+03,1.877011130151147881e+03,2.144348123865942398e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.133643517293403420e+03,1.889394000424812475e+03,2.380143517293405239e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.570904770145565635e+03,1.868815139294223627e+03,2.426161010298314068e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.407465875423136822e+03,2.756023689484778515e+03,2.298031215398941640e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.972688973098931456e+03,2.541563579097326510e+03,2.746568484155921396e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.609967317067759723e+03,3.521955965367478711e+03,3.347400806125773670e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.014939787752840857e+03,3.181837011248360795e+03,2.679900216364780135e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.778768401739640467e+03,3.791277816463156341e+03,3.873567937290934424e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.626433192863345539e+03,3.465549679126621413e+03,3.958449679126619230e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.608508471844061205e+03,4.068325788595242557e+03,3.828222249174577883e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800107971936813556e+03,3.544629080922128196e+03,4.009567283978656633e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.323072569881678646e+03,2.562124567817454590e+03,3.099399503612819899e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.104433987406635424e+03,2.689639467618431809e+03,3.586215105882845819e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.661151147284726903e+03,3.658809538460887779e+03,3.572040778578440950e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.009755666438393746e+03,3.528687468132931826e+03,3.046939314929299144e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.148640302915067878e+03,3.542785943943948951e+03,3.105413741242082324e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.877348613411926635e+03,3.031938538033509758e+03,2.947725850696109774e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.010674719897282557e+03,2.708141723634300433e+03,3.186715901323032085e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.504121172884846601e+03,1.972843952093273401e+03,2.208757863345739679e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.704254971010977897e+03,1.566632453300057023e+03,2.551442756713920971e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.317428036722725665e+03,1.782576645029334031e+03,2.149266176149430976e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.092469891480912338e+03,1.049012311391345065e+03,1.933651120582031581e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.528478868277738002e+03,1.542248823075364271e+03,1.485961948584759739e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.296611916042487792e+03,1.143824528698245558e+03,7.933347427975331811e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.290949147138217086e+02,1.290566004324653477e+03,1.007399082790498142e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.364733361535236327e+03,1.604384044673754033e+03,1.106511534971925357e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.764807852500671288e+03,1.376010369172687206e+03,1.034817876982686357e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.852858107107127580e+03,1.740902150880354384e+03,1.784782304485883287e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.763475009442116061e+03,2.807017479050899055e+03,2.759632543740415713e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.401822465241881218e+03,2.918122465241882310e+03,2.962622465241882310e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.211144455291698250e+03,3.668044455291697886e+03,3.501794508318971566e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.330756003272901580e+03,3.864692271966854605e+03,3.826179536600035135e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.159216393354901811e+03,3.540461904988060269e+03,3.666365232161055246e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.742107605149220035e+03,2.733007935776187878e+03,4.288007935776184240e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.342020632367346479e+03,3.698531393245368236e+03,3.742289613948523765e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.607055727025490341e+03,4.022283891342574861e+03,3.877227633567896191e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.166178475687647733e+03,3.534229384539270541e+03,3.720676049770409008e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.604317183476681748e+03,3.201831163427230422e+03,3.205982969723636415e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.969898080123957698e+03,3.067675477305050663e+03,3.005061520172654127e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.467077448345715311e+03,3.134583601722119056e+03,2.643727114178240299e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.583997700816385986e+03,3.175852720677847174e+03,3.382867395704979572e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.295402793171995654e+03,3.370438750246161362e+03,2.545894123759862850e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.522095496654508679e+03,3.285731240662928030e+03,2.590915886127944759e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.992550202490388983e+03,3.324502323855454961e+03,2.773929758752878115e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.583517242343717953e+03,2.046627662517130375e+03,2.021475845654305886e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.827854488186532762e+03,2.428783955137427256e+03,2.703917636160547772e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.988258791349824605e+03,1.788741505776342819e+03,2.059046649111804072e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.244402904738481084e+03,1.361590879793464410e+03,1.974251335974031463e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.011617805187957856e+03,2.558308075301902136e+03,2.568176823504822096e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.738105660270148292e+03,2.750464186362918554e+03,2.521864186362916371e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.067179528981441763e+03,3.119434064590926937e+03,2.735800374710555843e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.317075229328866044e+03,3.409335520565506158e+03,2.934564148908848438e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.228343285836275754e+03,3.752694777645167051e+03,3.647443285836274299e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.855027560346568862e+03,3.188608975668994390e+03,3.629991823048139850e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.418956028238493673e+03,3.342107657339234720e+03,4.271802780023770538e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.317944561285707096e+03,4.393975837274076184e+03,3.371652123774025313e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.043185669700797007e+03,3.899010795487458381e+03,4.022990213723103807e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.233672303654993812e+03,4.274387274076783797e+03,4.394299312712992105e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.387755084988564704e+03,4.178710020650265506e+03,3.659959505486203852e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.944967367757171814e+03,3.494225687922595171e+03,3.520617378438322703e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.707736123761529598e+03,3.686407747454191849e+03,3.895048339328166549e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.726080150597535976e+03,3.659613693385566876e+03,3.307547708601499835e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.296793111155926454e+03,3.666167170155787971e+03,3.702419516230371300e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.306801859399673049e+03,3.258999794425066284e+03,3.792894585272666518e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.587204973362382589e+03,3.279582831113035354e+03,3.779525623227651522e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.162797119446093348e+03,3.120856124438341794e+03,3.704709143996235071e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.576412613951410094e+03,3.122145658534018366e+03,3.822319166283305094e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.839005259917670628e+03,3.313311777864391843e+03,3.878852693168813857e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.058238427404312461e+03,3.720648062332715199e+03,1.926685447287556599e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.715018650184565558e+03,3.582316138042506282e+03,3.728359151624137667e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.457388492351024979e+03,2.864288020304771635e+03,2.878996653755935768e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.070593124294648078e+03,1.954393853669240343e+03,2.039865094076467358e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.411713978083331313e+03,2.436026297021371647e+03,2.491114724393090000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.509509505452957455e+03,3.101532571485819062e+03,2.131575870480388403e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.470250185259821592e+03,2.347390240141212416e+03,3.016849707376602964e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.666319148691365626e+03,3.062014196761319909e+03,3.045150842538843790e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.267317921426776593e+03,2.932332311755302726e+03,2.926460740482692927e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.707947574618267026e+03,3.575782337552118406e+03,3.389234419888813136e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.074571548242598510e+03,4.283171548242597055e+03,4.197371548242597783e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.080224242204796610e+03,4.307307962673525253e+03,4.171012404173980030e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.190238073293114212e+03,4.265316496065439424e+03,4.272702917208516737e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.023246125907073292e+03,3.230110042775794682e+03,4.131323492775480190e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.582512748235694744e+03,3.812140553499615635e+03,4.526056073749290590e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.657511869054402268e+03,4.363826917987427805e+03,4.630491206996999608e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.718961300301547453e+03,4.226238403828809169e+03,3.759571076667307352e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.608744141621882591e+03,3.528383196224271160e+03,4.657944676752382293e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.126466969004270140e+03,3.873774361558256714e+03,4.173212271944428721e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.563011682073021802e+03,4.288391855537141964e+03,4.533778719437492327e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.157429044453561801e+03,4.195899962079753095e+03,4.163939198072155705e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100373440561066673e+03,4.519411762620598893e+03,4.472638320109615961e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.066929585936286458e+03,3.942486935278395322e+03,3.843873404067564479e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.682954096428673438e+03,4.209976624540606281e+03,4.201477035192769108e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.454731089685479674e+03,3.872659696064512900e+03,3.573695817110870848e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.534433534245423289e+03,3.258736968416340460e+03,3.197400014409788128e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.665568412856380746e+03,3.411143575419107947e+03,2.445558915166182487e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.416703653227532413e+03,2.402182461529220745e+03,2.632697392661864797e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.952191063627131371e+03,2.716070473473793754e+03,2.386799740409007427e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.194657640613053445e+03,2.393576401264403103e+03,2.832019944191906689e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.601628730980482942e+03,3.149338641259995711e+03,1.622428730980485852e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.891845146998852215e+03,3.119573825146346280e+03,2.996806095426523825e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.710490911509090438e+03,3.745580915679031023e+03,3.442135518470402531e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.304636776646819271e+03,4.074257764290623527e+03,4.174151759647178551e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.242537453612849276e+03,4.553822435505646354e+03,4.524200867049354201e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.272314010246926046e+03,3.793146819599813170e+03,4.160446819599812443e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.510580022145803014e+03,4.650113644087685316e+03,4.799655527049671946e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.963710131523008386e+03,5.071251708590234557e+03,4.141913567395506107e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.081493706256989753e+03,5.032187236735684564e+03,4.696812239329976364e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.965852860819077250e+03,4.777207597134258322e+03,4.878545132254805139e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.636336070917959660e+03,4.687608240785120870e+03,4.832198074932810414e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.179942944573045679e+03,4.698300683047060375e+03,4.530331076015714643e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.989183997368434575e+03,5.296914255970339582e+03,4.383025936916470528e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.237084226556296926e+03,5.256597444386949064e+03,5.327593268628588703e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.166338773039955413e+03,5.062687243263884739e+03,5.261090628866333645e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.582262413304666552e+03,5.211669543033460286e+03,5.262077745273330947e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.877496230389546326e+03,4.589102508332201978e+03,4.532010812856249686e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.526358168061819015e+03,4.685169857586541184e+03,4.115991878051676395e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.286577581060673765e+03,4.133681662405277166e+03,2.087338040006905430e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.334669279120858846e+03,3.559114284833700367e+03,2.895113716598785686e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.112002569132700955e+03,3.016763099190249704e+03,2.405278392156620612e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.996232093917014936e+03,2.158770496143584751e+03,2.940490299440358285e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.778253614800059950e+03,1.505095341892181750e+03,2.019108786125119877e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.559227472331927856e+03,1.555534469194522899e+03,2.812411052031624422e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.110721957897712855e+03,2.546533153080510601e+03,2.183821957897713219e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.162094279193312104e+03,2.912010451480182383e+03,2.882233935376994850e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.781978206369958571e+03,2.977526871525429669e+03,2.999135914841972408e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.304679584210551184e+03,3.368790263365586725e+03,4.261571426780059483e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.723972066836351587e+03,4.649705151318305070e+03,3.652611031835078393e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.773629998370117391e+03,4.500956083742943520e+03,4.994160490091746397e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.259084653572223033e+03,4.432706463054795677e+03,4.380810083675985879e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.223404046544512312e+03,4.898818383947755137e+03,4.920819173917250737e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.859738611026663420e+03,4.369353008763488106e+03,5.079832279834146902e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.016649376627052334e+03,4.621201778158541856e+03,4.499783266969019678e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.257134173703188935e+03,3.767251326614614300e+03,4.177016242355104623e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.568288082627048425e+03,3.833529969238332342e+03,3.524821624050135142e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.697446345323131027e+03,4.364705306190062402e+03,4.459414128953027102e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.635339197450311985e+03,4.550898217933807246e+03,4.057288211225899431e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.763332758447149899e+03,3.146071314856037134e+03,3.855874727033818999e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.561413129351842144e+03,3.514696908949124918e+03,3.672174480841864352e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.839263876235479984e+03,3.630342341190573279e+03,3.933951156833763889e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.092454456879195277e+03,2.458292164190112089e+03,3.449622644008692077e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.909630811336632178e+03,1.989985524931549662e+03,2.823821628341072937e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.094301024663820499e+03,2.981249366685744462e+03,2.467136194145301488e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.679098776430630096e+03,2.298456540916107770e+03,2.501165917910631833e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.532791953660636864e+03,2.325888729526193856e+03,2.363498293368606028e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.512981481955121126e+03,2.261487231787865312e+03,1.992436673939799221e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.565397022759403626e+03,2.300740205314245031e+03,2.707417864927137998e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.511739047227794799e+03,2.140574820075926255e+03,2.055039047227795891e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.535418723926593884e+03,2.735575945690919980e+03,2.215824225991122148e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.124446429415787861e+03,3.172700133993474083e+03,2.849132699491823587e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.860939694370774305e+03,2.774684698915185436e+03,3.570332728872894222e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.939660104124986901e+03,3.779280132298912577e+03,3.729740330992633972e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.888653317956996034e+03,3.531823462723563352e+03,4.182623462723562625e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.929180902600917761e+03,3.875847136237729501e+03,4.342966134863603656e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.682252558829201007e+03,3.820640468789946681e+03,4.310275955398690712e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.164599336132787357e+03,3.084523115946920370e+03,3.804167327680073868e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.202347342026369006e+03,3.083556024223700661e+03,3.062173112305250470e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.150685895639817318e+03,2.894290143686694137e+03,2.809403075480622647e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.486645325295436123e+03,3.170658067671018216e+03,3.106908578352438781e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.339519709032869287e+03,2.720166045584630410e+03,3.135353943301834079e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.766339554600137490e+03,2.140874477595927601e+03,3.467844296519173440e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.045140214308530631e+03,3.267510135372909645e+03,3.148868687199796113e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
